fMHz,er,sigma
30,36.7241,0.2632
30,36.7241,0.3509
30,36.7241,0.4387
30,36.7241,0.5264
30,36.7241,0.6142
30,48.9654,0.2632
30,48.9654,0.3509
30,48.9654,0.4387
30,48.9654,0.5264
30,48.9654,0.6142
30,61.2068,0.2632
30,61.2068,0.3509
30,61.2068,0.4387
30,61.2068,0.5264
30,61.2068,0.6142
30,73.4482,0.2632
30,73.4482,0.3509
30,73.4482,0.4387
30,73.4482,0.5264
30,73.4482,0.6142
30,85.6895,0.2632
30,85.6895,0.3509
30,85.6895,0.4387
30,85.6895,0.5264
30,85.6895,0.6142
40,33.0301,0.2677
40,33.0301,0.3569
40,33.0301,0.4461
40,33.0301,0.5354
40,33.0301,0.6246
40,44.0401,0.2677
40,44.0401,0.3569
40,44.0401,0.4461
40,44.0401,0.5354
40,44.0401,0.6246
40,55.0502,0.2677
40,55.0502,0.3569
40,55.0502,0.4461
40,55.0502,0.5354
40,55.0502,0.6246
40,66.0602,0.2677
40,66.0602,0.3569
40,66.0602,0.4461
40,66.0602,0.5354
40,66.0602,0.6246
40,77.0702,0.2677
40,77.0702,0.3569
40,77.0702,0.4461
40,77.0702,0.5354
40,77.0702,0.6246
50,30.8247,0.2712
50,30.8247,0.3616
50,30.8247,0.4521
50,30.8247,0.5425
50,30.8247,0.6329
50,41.0996,0.2712
50,41.0996,0.3616
50,41.0996,0.4521
50,41.0996,0.5425
50,41.0996,0.6329
50,51.3746,0.2712
50,51.3746,0.3616
50,51.3746,0.4521
50,51.3746,0.5425
50,51.3746,0.6329
50,61.6495,0.2712
50,61.6495,0.3616
50,61.6495,0.4521
50,61.6495,0.5425
50,61.6495,0.6329
50,71.9244,0.2712
50,71.9244,0.3616
50,71.9244,0.4521
50,71.9244,0.5425
50,71.9244,0.6329
60,29.354,0.2742
60,29.354,0.3656
60,29.354,0.457
60,29.354,0.5484
60,29.354,0.6398
60,39.1387,0.2742
60,39.1387,0.3656
60,39.1387,0.457
60,39.1387,0.5484
60,39.1387,0.6398
60,48.9234,0.2742
60,48.9234,0.3656
60,48.9234,0.457
60,48.9234,0.5484
60,48.9234,0.6398
60,58.7081,0.2742
60,58.7081,0.3656
60,58.7081,0.457
60,58.7081,0.5484
60,58.7081,0.6398
60,68.4928,0.2742
60,68.4928,0.3656
60,68.4928,0.457
60,68.4928,0.5484
60,68.4928,0.6398
65,28.7873,0.2755
65,28.7873,0.3674
65,28.7873,0.4592
65,28.7873,0.5511
65,28.7873,0.6429
65,38.383,0.2755
65,38.383,0.3674
65,38.383,0.4592
65,38.383,0.5511
65,38.383,0.6429
65,47.9788,0.2755
65,47.9788,0.3674
65,47.9788,0.4592
65,47.9788,0.5511
65,47.9788,0.6429
65,57.5746,0.2755
65,57.5746,0.3674
65,57.5746,0.4592
65,57.5746,0.5511
65,57.5746,0.6429
65,67.1703,0.2755
65,67.1703,0.3674
65,67.1703,0.4592
65,67.1703,0.5511
65,67.1703,0.6429
70,28.3006,0.2768
70,28.3006,0.369
70,28.3006,0.4613
70,28.3006,0.5536
70,28.3006,0.6458
70,37.7342,0.2768
70,37.7342,0.369
70,37.7342,0.4613
70,37.7342,0.5536
70,37.7342,0.6458
70,47.1677,0.2768
70,47.1677,0.369
70,47.1677,0.4613
70,47.1677,0.5536
70,47.1677,0.6458
70,56.6012,0.2768
70,56.6012,0.369
70,56.6012,0.4613
70,56.6012,0.5536
70,56.6012,0.6458
70,66.0348,0.2768
70,66.0348,0.369
70,66.0348,0.4613
70,66.0348,0.5536
70,66.0348,0.6458
80,27.5073,0.2791
80,27.5073,0.3721
80,27.5073,0.4651
80,27.5073,0.5581
80,27.5073,0.6512
80,36.6764,0.2791
80,36.6764,0.3721
80,36.6764,0.4651
80,36.6764,0.5581
80,36.6764,0.6512
80,45.8455,0.2791
80,45.8455,0.3721
80,45.8455,0.4651
80,45.8455,0.5581
80,45.8455,0.6512
80,55.0146,0.2791
80,55.0146,0.3721
80,55.0146,0.4651
80,55.0146,0.5581
80,55.0146,0.6512
80,64.1837,0.2791
80,64.1837,0.3721
80,64.1837,0.4651
80,64.1837,0.5581
80,64.1837,0.6512
90,26.8873,0.2811
90,26.8873,0.3749
90,26.8873,0.4686
90,26.8873,0.5623
90,26.8873,0.656
90,35.8498,0.2811
90,35.8498,0.3749
90,35.8498,0.4686
90,35.8498,0.5623
90,35.8498,0.656
90,44.8122,0.2811
90,44.8122,0.3749
90,44.8122,0.4686
90,44.8122,0.5623
90,44.8122,0.656
90,53.7747,0.2811
90,53.7747,0.3749
90,53.7747,0.4686
90,53.7747,0.5623
90,53.7747,0.656
90,62.7371,0.2811
90,62.7371,0.3749
90,62.7371,0.4686
90,62.7371,0.5623
90,62.7371,0.656
100,26.3888,0.283
100,26.3888,0.3774
100,26.3888,0.4717
100,26.3888,0.5661
100,26.3888,0.6604
100,35.1851,0.283
100,35.1851,0.3774
100,35.1851,0.4717
100,35.1851,0.5661
100,35.1851,0.6604
100,43.9814,0.283
100,43.9814,0.3774
100,43.9814,0.4717
100,43.9814,0.5661
100,43.9814,0.6604
100,52.7777,0.283
100,52.7777,0.3774
100,52.7777,0.4717
100,52.7777,0.5661
100,52.7777,0.6604
100,61.5739,0.283
100,61.5739,0.3774
100,61.5739,0.4717
100,61.5739,0.5661
100,61.5739,0.6604
120,25.6352,0.2864
120,25.6352,0.3819
120,25.6352,0.4774
120,25.6352,0.5729
120,25.6352,0.6684
120,34.1802,0.2864
120,34.1802,0.3819
120,34.1802,0.4774
120,34.1802,0.5729
120,34.1802,0.6684
120,42.7253,0.2864
120,42.7253,0.3819
120,42.7253,0.4774
120,42.7253,0.5729
120,42.7253,0.6684
120,51.2703,0.2864
120,51.2703,0.3819
120,51.2703,0.4774
120,51.2703,0.5729
120,51.2703,0.6684
120,59.8154,0.2864
120,59.8154,0.3819
120,59.8154,0.4774
120,59.8154,0.5729
120,59.8154,0.6684
150,24.8713,0.2909
150,24.8713,0.3878
150,24.8713,0.4848
150,24.8713,0.5818
150,24.8713,0.6787
150,33.1618,0.2909
150,33.1618,0.3878
150,33.1618,0.4848
150,33.1618,0.5818
150,33.1618,0.6787
150,41.4522,0.2909
150,41.4522,0.3878
150,41.4522,0.4848
150,41.4522,0.5818
150,41.4522,0.6787
150,49.7427,0.2909
150,49.7427,0.3878
150,49.7427,0.4848
150,49.7427,0.5818
150,49.7427,0.6787
150,58.0331,0.2909
150,58.0331,0.3878
150,58.0331,0.4848
150,58.0331,0.5818
150,58.0331,0.6787
180,24.3536,0.2948
180,24.3536,0.3931
180,24.3536,0.4913
180,24.3536,0.5896
180,24.3536,0.6879
180,32.4715,0.2948
180,32.4715,0.3931
180,32.4715,0.4913
180,32.4715,0.5896
180,32.4715,0.6879
180,40.5893,0.2948
180,40.5893,0.3931
180,40.5893,0.4913
180,40.5893,0.5896
180,40.5893,0.6879
180,48.7072,0.2948
180,48.7072,0.3931
180,48.7072,0.4913
180,48.7072,0.5896
180,48.7072,0.6879
180,56.8251,0.2948
180,56.8251,0.3931
180,56.8251,0.4913
180,56.8251,0.5896
180,56.8251,0.6879
200,24.0911,0.2972
200,24.0911,0.3963
200,24.0911,0.4954
200,24.0911,0.5945
200,24.0911,0.6935
200,32.1215,0.2972
200,32.1215,0.3963
200,32.1215,0.4954
200,32.1215,0.5945
200,32.1215,0.6935
200,40.1519,0.2972
200,40.1519,0.3963
200,40.1519,0.4954
200,40.1519,0.5945
200,40.1519,0.6935
200,48.1823,0.2972
200,48.1823,0.3963
200,48.1823,0.4954
200,48.1823,0.5945
200,48.1823,0.6935
200,56.2126,0.2972
200,56.2126,0.3963
200,56.2126,0.4954
200,56.2126,0.5945
200,56.2126,0.6935
300,23.2804,0.3082
300,23.2804,0.4109
300,23.2804,0.5137
300,23.2804,0.6164
300,23.2804,0.7191
300,31.0405,0.3082
300,31.0405,0.4109
300,31.0405,0.5137
300,31.0405,0.6164
300,31.0405,0.7191
300,38.8006,0.3082
300,38.8006,0.4109
300,38.8006,0.5137
300,38.8006,0.6164
300,38.8006,0.7191
300,46.5607,0.3082
300,46.5607,0.4109
300,46.5607,0.5137
300,46.5607,0.6164
300,46.5607,0.7191
300,54.3209,0.3082
300,54.3209,0.4109
300,54.3209,0.5137
300,54.3209,0.6164
300,54.3209,0.7191
400,22.8514,0.3185
400,22.8514,0.4247
400,22.8514,0.5309
400,22.8514,0.637
400,22.8514,0.7432
400,30.4686,0.3185
400,30.4686,0.4247
400,30.4686,0.5309
400,30.4686,0.637
400,30.4686,0.7432
400,38.0857,0.3185
400,38.0857,0.4247
400,38.0857,0.5309
400,38.0857,0.637
400,38.0857,0.7432
400,45.7028,0.3185
400,45.7028,0.4247
400,45.7028,0.5309
400,45.7028,0.637
400,45.7028,0.7432
400,53.32,0.3185
400,53.32,0.4247
400,53.32,0.5309
400,53.32,0.637
400,53.32,0.7432
500,22.5782,0.329
500,22.5782,0.4386
500,22.5782,0.5483
500,22.5782,0.658
500,22.5782,0.7676
500,30.1042,0.329
500,30.1042,0.4386
500,30.1042,0.5483
500,30.1042,0.658
500,30.1042,0.7676
500,37.6303,0.329
500,37.6303,0.4386
500,37.6303,0.5483
