fMHz,er,sigma
30,32.0,0.12
30,32.0,0.21
30,32.0,0.3
30,32.0,0.39
30,32.0,0.48
30,56.0,0.12
30,56.0,0.21
30,56.0,0.3
30,56.0,0.39
30,56.0,0.48
30,80.0,0.12
30,80.0,0.21
30,80.0,0.3
30,80.0,0.39
30,80.0,0.48
30,104.0,0.12
30,104.0,0.21
30,104.0,0.3
30,104.0,0.39
30,104.0,0.48
30,128.0,0.12
30,128.0,0.21
30,128.0,0.3
30,128.0,0.39
30,128.0,0.48
40,26.0,0.14
40,26.0,0.245
40,26.0,0.35
40,26.0,0.455
40,26.0,0.56
40,45.5,0.14
40,45.5,0.245
40,45.5,0.35
40,45.5,0.455
40,45.5,0.56
40,65.0,0.14
40,65.0,0.245
40,65.0,0.35
40,65.0,0.455
40,65.0,0.56
40,84.5,0.14
40,84.5,0.245
40,84.5,0.35
40,84.5,0.455
40,84.5,0.56
40,104.0,0.14
40,104.0,0.245
40,104.0,0.35
40,104.0,0.455
40,104.0,0.56
50,26.0,0.2
50,26.0,0.35
50,26.0,0.5
50,26.0,0.65
50,26.0,0.8
50,45.5,0.2
50,45.5,0.35
50,45.5,0.5
50,45.5,0.65
50,45.5,0.8
50,65.0,0.2
50,65.0,0.35
50,65.0,0.5
50,65.0,0.65
50,65.0,0.8
50,84.5,0.2
50,84.5,0.35
50,84.5,0.5
50,84.5,0.65
50,84.5,0.8
50,104.0,0.2
50,104.0,0.35
50,104.0,0.5
50,104.0,0.65
50,104.0,0.8
60,28.0,0.18
60,28.0,0.315
60,28.0,0.45
60,28.0,0.585
60,28.0,0.72
60,49.0,0.18
60,49.0,0.315
60,49.0,0.45
60,49.0,0.585
60,49.0,0.72
60,70.0,0.18
60,70.0,0.315
60,70.0,0.45
60,70.0,0.585
60,70.0,0.72
60,91.0,0.18
60,91.0,0.315
60,91.0,0.45
60,91.0,0.585
60,91.0,0.72
60,112.0,0.18
60,112.0,0.315
60,112.0,0.45
60,112.0,0.585
60,112.0,0.72
65,28.0,0.18
65,28.0,0.315
65,28.0,0.45
65,28.0,0.585
65,28.0,0.72
65,49.0,0.18
65,49.0,0.315
65,49.0,0.45
65,49.0,0.585
65,49.0,0.72
65,70.0,0.18
65,70.0,0.315
65,70.0,0.45
65,70.0,0.585
65,70.0,0.72
65,91.0,0.18
65,91.0,0.315
65,91.0,0.45
65,91.0,0.585
65,91.0,0.72
65,112.0,0.18
65,112.0,0.315
65,112.0,0.45
65,112.0,0.585
65,112.0,0.72
70,28.0,0.18
70,28.0,0.315
70,28.0,0.45
70,28.0,0.585
70,28.0,0.72
70,49.0,0.18
70,49.0,0.315
70,49.0,0.45
70,49.0,0.585
70,49.0,0.72
70,70.0,0.18
70,70.0,0.315
70,70.0,0.45
70,70.0,0.585
70,70.0,0.72
70,91.0,0.18
70,91.0,0.315
70,91.0,0.45
70,91.0,0.585
70,91.0,0.72
70,112.0,0.18
70,112.0,0.315
70,112.0,0.45
70,112.0,0.585
70,112.0,0.72
80,28.0,0.18
80,28.0,0.315
80,28.0,0.45
80,28.0,0.585
80,28.0,0.72
80,49.0,0.18
80,49.0,0.315
80,49.0,0.45
80,49.0,0.585
80,49.0,0.72
80,70.0,0.18
80,70.0,0.315
80,70.0,0.45
80,70.0,0.585
80,70.0,0.72
80,91.0,0.18
80,91.0,0.315
80,91.0,0.45
80,91.0,0.585
80,91.0,0.72
80,112.0,0.18
80,112.0,0.315
80,112.0,0.45
80,112.0,0.585
80,112.0,0.72
90,30.0,0.18
90,30.0,0.315
90,30.0,0.45
90,30.0,0.585
90,30.0,0.72
90,52.5,0.18
90,52.5,0.315
90,52.5,0.45
90,52.5,0.585
90,52.5,0.72
90,75.0,0.18
90,75.0,0.315
90,75.0,0.45
90,75.0,0.585
90,75.0,0.72
90,97.5,0.18
90,97.5,0.315
90,97.5,0.45
90,97.5,0.585
90,97.5,0.72
90,120.0,0.18
90,120.0,0.315
90,120.0,0.45
90,120.0,0.585
90,120.0,0.72
100,30.0,0.18
100,30.0,0.315
100,30.0,0.45
100,30.0,0.585
100,30.0,0.72
100,52.5,0.18
100,52.5,0.315
100,52.5,0.45
100,52.5,0.585
100,52.5,0.72
100,75.0,0.18
100,75.0,0.315
100,75.0,0.45
100,75.0,0.585
100,75.0,0.72
100,97.5,0.18
100,97.5,0.315
100,97.5,0.45
100,97.5,0.585
100,97.5,0.72
100,120.0,0.18
100,120.0,0.315
100,120.0,0.45
100,120.0,0.585
100,120.0,0.72
120,30.0,0.18
120,30.0,0.315
120,30.0,0.45
120,30.0,0.585
120,30.0,0.72
120,52.5,0.18
120,52.5,0.315
120,52.5,0.45
120,52.5,0.585
120,52.5,0.72
120,75.0,0.18
120,75.0,0.315
120,75.0,0.45
120,75.0,0.585
120,75.0,0.72
120,97.5,0.18
120,97.5,0.315
120,97.5,0.45
120,97.5,0.585
120,97.5,0.72
120,120.0,0.18
120,120.0,0.315
120,120.0,0.45
120,120.0,0.585
120,120.0,0.72
150,30.0,0.18
150,30.0,0.315
150,30.0,0.45
150,30.0,0.585
150,30.0,0.72
150,52.5,0.18
150,52.5,0.315
150,52.5,0.45
150,52.5,0.585
150,52.5,0.72
150,75.0,0.18
150,75.0,0.315
150,75.0,0.45
150,75.0,0.585
150,75.0,0.72
150,97.5,0.18
150,97.5,0.315
150,97.5,0.45
150,97.5,0.585
150,97.5,0.72
150,120.0,0.18
150,120.0,0.315
150,120.0,0.45
150,120.0,0.585
150,120.0,0.72
180,30.0,0.18
180,30.0,0.315
180,30.0,0.45
180,30.0,0.585
180,30.0,0.72
180,52.5,0.18
180,52.5,0.315
180,52.5,0.45
180,52.5,0.585
180,52.5,0.72
180,75.0,0.18
180,75.0,0.315
180,75.0,0.45
180,75.0,0.585
180,75.0,0.72
180,97.5,0.18
180,97.5,0.315
180,97.5,0.45
180,97.5,0.585
180,97.5,0.72
180,120.0,0.18
180,120.0,0.315
180,120.0,0.45
180,120.0,0.585
180,120.0,0.72
200,30.0,0.18
200,30.0,0.315
200,30.0,0.45
200,30.0,0.585
200,30.0,0.72
200,52.5,0.18
200,52.5,0.315
200,52.5,0.45
200,52.5,0.585
200,52.5,0.72
200,75.0,0.18
200,75.0,0.315
200,75.0,0.45
200,75.0,0.585
200,75.0,0.72
200,97.5,0.18
200,97.5,0.315
200,97.5,0.45
200,97.5,0.585
200,97.5,0.72
200,120.0,0.18
200,120.0,0.315
200,120.0,0.45
200,120.0,0.585
200,120.0,0.72
300,30.0,0.18
300,30.0,0.315
300,30.0,0.45
300,30.0,0.585
300,30.0,0.72
300,52.5,0.18
300,52.5,0.315
300,52.5,0.45
300,52.5,0.585
300,52.5,0.72
300,75.0,0.18
300,75.0,0.315
300,75.0,0.45
300,75.0,0.585
300,75.0,0.72
300,97.5,0.18
300,97.5,0.315
300,97.5,0.45
300,97.5,0.585
300,97.5,0.72
300,120.0,0.18
300,120.0,0.315
300,120.0,0.45
300,120.0,0.585
300,120.0,0.72
400,24.0,0.18
400,24.0,0.315
400,24.0,0.45
400,24.0,0.585
400,24.0,0.72
400,42.0,0.18
400,42.0,0.315
400,42.0,0.45
400,42.0,0.585
400,42.0,0.72
400,60.0,0.18
400,60.0,0.315
400,60.0,0.45
400,60.0,0.585
400,60.0,0.72
400,78.0,0.18
400,78.0,0.315
400,78.0,0.45
400,78.0,0.585
400,78.0,0.72
400,96.0,0.18
400,96.0,0.315
400,96.0,0.45
400,96.0,0.585
400,96.0,0.72
500,19.2,0.22
500,19.2,0.385
500,19.2,0.55
500,19.2,0.715
500,19.2,0.88
500,33.6,0.22
500,33.6,0.385
500,33.6,0.55
500,33.6,0.715
500,33.6,0.88
500,48.0,0.22
500,48.0,0.385
500,48.0,0.55
500,48.0,0.715
500,48.0,0.88
500,62.4,0.22
500,62.4,0.385
500,62.4,0.55
500,62.4,0.715
500,62.4,0.88
500,76.8,0.22
500,76.8,0.385
500,76.8,0.55
500,76.8,0.715
500,76.8,0.88
600,18.4,0.24
600,18.4,0.42
600,18.4,0.6
600,18.4,0.78
600,18.4,0.96
600,32.2,0.24
600,32.2,0.42
600,32.2,0.6
600,32.2,0.78
600,32.2,0.96
600,46.0,0.24
600,46.0,0.42
600,46.0,0.6
600,46.0,0.78
600,46.0,0.96
600,59.8,0.24
600,59.8,0.42
600,59.8,0.6
600,59.8,0.78
600,59.8,0.96
600,73.6,0.24
600,73.6,0.42
600,73.6,0.6
600,73.6,0.78
600,73.6,0.96
700,15.2,0.24
700,15.2,0.42
700,15.2,0.6
700,15.2,0.78
700,15.2,0.96
700,26.6,0.24
700,26.6,0.42
700,26.6,0.6
700,26.6,0.78
700,26.6,0.96
700,38.0,0.24
700,38.0,0.42
700,38.0,0.6
700,38.0,0.78
700,38.0,0.96
700,49.4,0.24
700,49.4,0.42
700,49.4,0.6
700,49.4,0.78
700,49.4,0.96
700,60.8,0.24
700,60.8,0.42
700,60.8,0.6
700,60.8,0.78
700,60.8,0.96
800,14.0,0.24
