fMHz,er,sigma
80,20.6305,0.2093
80,20.6305,0.2791
80,20.6305,0.3488
80,20.6305,0.4186
80,20.6305,0.4884
80,27.5073,0.2093
80,27.5073,0.2791
80,27.5073,0.3488
80,27.5073,0.4186
80,27.5073,0.4884
80,34.3841,0.2093
80,34.3841,0.2791
80,34.3841,0.3488
80,34.3841,0.4186
80,34.3841,0.4884
80,41.261,0.2093
80,41.261,0.2791
80,41.261,0.3488
80,41.261,0.4186
80,41.261,0.4884
80,48.1378,0.2093
80,48.1378,0.2791
80,48.1378,0.3488
80,48.1378,0.4186
80,48.1378,0.4884
90,20.1655,0.2109
90,20.1655,0.2811
90,20.1655,0.3514
90,20.1655,0.4217
90,20.1655,0.492
90,26.8873,0.2109
90,26.8873,0.2811
90,26.8873,0.3514
90,26.8873,0.4217
90,26.8873,0.492
90,33.6092,0.2109
90,33.6092,0.2811
90,33.6092,0.3514
90,33.6092,0.4217
90,33.6092,0.492
90,40.331,0.2109
90,40.331,0.2811
90,40.331,0.3514
90,40.331,0.4217
90,40.331,0.492
90,47.0529,0.2109
90,47.0529,0.2811
90,47.0529,0.3514
90,47.0529,0.4217
90,47.0529,0.492
100,19.7916,0.2123
100,19.7916,0.283
100,19.7916,0.3538
100,19.7916,0.4246
100,19.7916,0.4953
100,26.3888,0.2123
100,26.3888,0.283
100,26.3888,0.3538
100,26.3888,0.4246
100,26.3888,0.4953
100,32.986,0.2123
100,32.986,0.283
100,32.986,0.3538
100,32.986,0.4246
100,32.986,0.4953
100,39.5832,0.2123
100,39.5832,0.283
100,39.5832,0.3538
100,39.5832,0.4246
100,39.5832,0.4953
100,46.1804,0.2123
100,46.1804,0.283
100,46.1804,0.3538
100,46.1804,0.4246
100,46.1804,0.4953
120,19.2264,0.2148
120,19.2264,0.2864
120,19.2264,0.358
120,19.2264,0.4297
120,19.2264,0.5013
120,25.6352,0.2148
120,25.6352,0.2864
120,25.6352,0.358
120,25.6352,0.4297
120,25.6352,0.5013
120,32.044,0.2148
120,32.044,0.2864
120,32.044,0.358
120,32.044,0.4297
120,32.044,0.5013
120,38.4528,0.2148
120,38.4528,0.2864
120,38.4528,0.358
120,38.4528,0.4297
120,38.4528,0.5013
120,44.8616,0.2148
120,44.8616,0.2864
120,44.8616,0.358
120,44.8616,0.4297
120,44.8616,0.5013
150,18.6535,0.2182
150,18.6535,0.2909
150,18.6535,0.3636
150,18.6535,0.4363
150,18.6535,0.509
150,24.8713,0.2182
150,24.8713,0.2909
150,24.8713,0.3636
150,24.8713,0.4363
150,24.8713,0.509
150,31.0892,0.2182
150,31.0892,0.2909
150,31.0892,0.3636
150,31.0892,0.4363
150,31.0892,0.509
150,37.307,0.2182
150,37.307,0.2909
150,37.307,0.3636
150,37.307,0.4363
150,37.307,0.509
150,43.5248,0.2182
150,43.5248,0.2909
150,43.5248,0.3636
150,43.5248,0.4363
150,43.5248,0.509
180,18.2652,0.2211
180,18.2652,0.2948
180,18.2652,0.3685
180,18.2652,0.4422
180,18.2652,0.5159
180,24.3536,0.2211
180,24.3536,0.2948
180,24.3536,0.3685
180,24.3536,0.4422
180,24.3536,0.5159
180,30.442,0.2211
180,30.442,0.2948
180,30.442,0.3685
180,30.442,0.4422
180,30.442,0.5159
180,36.5304,0.2211
180,36.5304,0.2948
180,36.5304,0.3685
180,36.5304,0.4422
180,36.5304,0.5159
180,42.6188,0.2211
180,42.6188,0.2948
180,42.6188,0.3685
180,42.6188,0.4422
180,42.6188,0.5159
200,18.0683,0.2229
200,18.0683,0.2972
200,18.0683,0.3715
200,18.0683,0.4458
200,18.0683,0.5202
200,24.0911,0.2229
200,24.0911,0.2972
200,24.0911,0.3715
200,24.0911,0.4458
200,24.0911,0.5202
200,30.1139,0.2229
200,30.1139,0.2972
200,30.1139,0.3715
200,30.1139,0.4458
200,30.1139,0.5202
200,36.1367,0.2229
200,36.1367,0.2972
200,36.1367,0.3715
200,36.1367,0.4458
200,36.1367,0.5202
200,42.1595,0.2229
200,42.1595,0.2972
200,42.1595,0.3715
200,42.1595,0.4458
200,42.1595,0.5202
300,17.4603,0.2312
300,17.4603,0.3082
300,17.4603,0.3853
300,17.4603,0.4623
300,17.4603,0.5394
300,23.2804,0.2312
300,23.2804,0.3082
300,23.2804,0.3853
300,23.2804,0.4623
300,23.2804,0.5394
300,29.1005,0.2312
300,29.1005,0.3082
300,29.1005,0.3853
300,29.1005,0.4623
300,29.1005,0.5394
300,34.9205,0.2312
300,34.9205,0.3082
300,34.9205,0.3853
300,34.9205,0.4623
300,34.9205,0.5394
300,40.7406,0.2312
300,40.7406,0.3082
300,40.7406,0.3853
300,40.7406,0.4623
300,40.7406,0.5394
400,17.1386,0.2389
400,17.1386,0.3185
400,17.1386,0.3982
400,17.1386,0.4778
400,17.1386,0.5574
400,22.8514,0.2389
400,22.8514,0.3185
400,22.8514,0.3982
400,22.8514,0.4778
400,22.8514,0.5574
400,28.5643,0.2389
400,28.5643,0.3185
400,28.5643,0.3982
400,28.5643,0.4778
400,28.5643,0.5574
400,34.2771,0.2389
400,34.2771,0.3185
400,34.2771,0.3982
400,34.2771,0.4778
400,34.2771,0.5574
400,39.99,0.2389
400,39.99,0.3185
400,39.99,0.3982
400,39.99,0.4778
400,39.99,0.5574
500,16.9336,0.2467
500,16.9336,0.329
500,16.9336,0.4112
500,16.9336,0.4935
500,16.9336,0.5757
500,22.5782,0.2467
500,22.5782,0.329
500,22.5782,0.4112
500,22.5782,0.4935
500,22.5782,0.5757
500,28.2227,0.2467
500,28.2227,0.329
500,28.2227,0.4112
500,28.2227,0.4935
500,28.2227,0.5757
500,33.8672,0.2467
500,33.8672,0.329
500,33.8672,0.4112
500,33.8672,0.4935
500,33.8672,0.5757
500,39.5118,0.2467
500,39.5118,0.329
500,39.5118,0.4112
500,39.5118,0.4935
500,39.5118,0.5757
600,16.7878,0.2549
600,16.7878,0.3399
600,16.7878,0.4249
600,16.7878,0.5099
600,16.7878,0.5949
600,22.3838,0.2549
600,22.3838,0.3399
600,22.3838,0.4249
600,22.3838,0.5099
600,22.3838,0.5949
600,27.9797,0.2549
600,27.9797,0.3399
600,27.9797,0.4249
600,27.9797,0.5099
600,27.9797,0.5949
600,33.5756,0.2549
600,33.5756,0.3399
600,33.5756,0.4249
600,33.5756,0.5099
600,33.5756,0.5949
600,39.1716,0.2549
600,39.1716,0.3399
600,39.1716,0.4249
600,39.1716,0.5099
600,39.1716,0.5949
700,16.6761,0.2637
700,16.6761,0.3516
700,16.6761,0.4394
700,16.6761,0.5273
700,16.6761,0.6152
700,22.2348,0.2637
700,22.2348,0.3516
700,22.2348,0.4394
700,22.2348,0.5273
700,22.2348,0.6152
700,27.7935,0.2637
700,27.7935,0.3516
700,27.7935,0.4394
700,27.7935,0.5273
700,27.7935,0.6152
700,33.3522,0.2637
700,33.3522,0.3516
700,33.3522,0.4394
700,33.3522,0.5273
700,33.3522,0.6152
700,38.9109,0.2637
700,38.9109,0.3516
700,38.9109,0.4394
700,38.9109,0.5273
700,38.9109,0.6152
800,16.5857,0.273
800,16.5857,0.3639
800,16.5857,0.4549
800,16.5857,0.5459
800,16.5857,0.6369
800,22.1143,0.273
800,22.1143,0.3639
800,22.1143,0.4549
800,22.1143,0.5459
800,22.1143,0.6369
800,27.6429,0.273
800,27.6429,0.3639
800,27.6429,0.4549
800,27.6429,0.5459
800,27.6429,0.6369
800,33.1714,0.273
800,33.1714,0.3639
800,33.1714,0.4549
800,33.1714,0.5459
800,33.1714,0.6369
800,38.7,0.273
800,38.7,0.3639
800,38.7,0.4549
800,38.7,0.5459
800,38.7,0.6369
900,16.5096,0.2829
900,16.5096,0.3772
900,16.5096,0.4715
900,16.5096,0.5658
900,16.5096,0.6601
900,22.0128,0.2829
900,22.0128,0.3772
900,22.0128,0.4715
900,22.0128,0.5658
900,22.0128,0.6601
900,27.5159,0.2829
900,27.5159,0.3772
900,27.5159,0.4715
900,27.5159,0.5658
900,27.5159,0.6601
900,33.0191,0.2829
900,33.0191,0.3772
900,33.0191,0.4715
900,33.0191,0.5658
900,33.0191,0.6601
900,38.5223,0.2829
900,38.5223,0.3772
900,38.5223,0.4715
900,38.5223,0.5658
900,38.5223,0.6601
1000,16.4433,0.2935
1000,16.4433,0.3913
1000,16.4433,0.4891
1000,16.4433,0.5869
1000,16.4433,0.6847
1000,21.9244,0.2935
1000,21.9244,0.3913
1000,21.9244,0.4891
1000,21.9244,0.5869
1000,21.9244,0.6847
1000,27.4055,0.2935
1000,27.4055,0.3913
1000,27.4055,0.4891
1000,27.4055,0.5869
1000,27.4055,0.6847
1000,32.8866,0.2935
1000,32.8866,0.3913
1000,32.8866,0.4891
1000,32.8866,0.5869
1000,32.8866,0.6847
1000,38.3677,0.2935
1000,38.3677,0.3913
1000,38.3677,0.4891
1000,38.3677,0.5869
1000,38.3677,0.6847
1200,16.3303,0.3166
1200,16.3303,0.4221
1200,16.3303,0.5277
1200,16.3303,0.6332
1200,16.3303,0.7388
1200,21.7737,0.3166
1200,21.7737,0.4221
1200,21.7737,0.5277
1200,21.7737,0.6332
1200,21.7737,0.7388
1200,27.2171,0.3166
1200,27.2171,0.4221
1200,27.2171,0.5277
1200,27.2171,0.6332
1200,27.2171,0.7388
1200,32.6606,0.3166
1200,32.6606,0.4221
1200,32.6606,0.5277
1200,32.6606,0.6332
1200,32.6606,0.7388
1200,38.104,0.3166
1200,38.104,0.4221
1200,38.104,0.5277
1200,38.104,0.6332
1200,38.104,0.7388
1400,16.2335,0.3425
1400,16.2335,0.4566
1400,16.2335,0.5708
1400,16.2335,0.6849
1400,16.2335,0.7991
1400,21.6446,0.3425
1400,21.6446,0.4566
1400,21.6446,0.5708
1400,21.6446,0.6849
1400,21.6446,0.7991
1400,27.0558,0.3425
1400,27.0558,0.4566
1400,27.0558,0.5708
1400,27.0558,0.6849
1400,27.0558,0.7991
1400,32.4669,0.3425
1400,32.4669,0.4566
1400,32.4669,0.5708
1400,32.4669,0.6849
1400,32.4669,0.7991
1400,37.8781,0.3425
1400,37.8781,0.4566
1400,37.8781,0.5708
1400,37.8781,0.6849
1400,37.8781,0.7991
1500,16.1889,0.3564
1500,16.1889,0.4752
1500,16.1889,0.594
1500,16.1889,0.7128
1500,16.1889,0.8317
1500,21.5852,0.3564
1500,21.5852,0.4752
1500,21.5852,0.594
1500,21.5852,0.7128
1500,21.5852,0.8317
1500,26.9815,0.3564
1500,26.9815,0.4752
1500,26.9815,0.594
1500,26.9815,0.7128
1500,26.9815,0.8317
1500,32.3778,0.3564
1500,32.3778,0.4752
1500,32.3778,0.594
1500,32.3778,0.7128
1500,32.3778,0.8317
1500,37.7741,0.3564
1500,37.7741,0.4752
1500,37.7741,0.594
1500,37.7741,0.7128
1500,37.7741,0.8317
1800,16.0648,0.4023
1800,16.0648,0.5364
1800,16.0648,0.6705
1800,16.0648,0.8046
1800,16.0648,0.9387
1800,21.4197,0.4023
1800,21.4197,0.5364
1800,21.4197,0.6705
1800,21.4197,0.8046
1800,21.4197,0.9387
1800,26.7746,0.4023
1800,26.7746,0.5364
1800,26.7746,0.6705
1800,26.7746,0.8046
1800,26.7746,0.9387
1800,32.1296,0.4023
1800,32.1296,0.5364
1800,32.1296,0.6705
1800,32.1296,0.8046
1800,32.1296,0.9387
1800,37.4845,0.4023
1800,37.4845,0.5364
1800,37.4845,0.6705
1800,37.4845,0.8046
1800,37.4845,0.9387
2000,15.987,0.4362
2000,15.987,0.5815
2000,15.987,0.7269
2000,15.987,0.8723
2000,15.987,1.0177
2000,21.316,0.4362
2000,21.316,0.5815
2000,21.316,0.7269
2000,21.316,0.8723
2000,21.316,1.0177
2000,26.645,0.4362
2000,26.645,0.5815
2000,26.645,0.7269
2000,26.645,0.8723
2000,26.645,1.0177
2000,31.974,0.4362
2000,31.974,0.5815
2000,31.974,0.7269
2000,31.974,0.8723
2000,31.974,1.0177
2000,37.303,0.4362
2000,37.303,0.5815
2000,37.303,0.7269
2000,37.303,0.8723
2000,37.303,1.0177
2450,15.8188,0.5216
2450,15.8188,0.6955
2450,15.8188,0.8694
2450,15.8188,1.0433
2450,15.8188,1.2171
2450,21.0918,0.5216
2450,21.0918,0.6955
2450,21.0918,0.8694
2450,21.0918,1.0433
2450,21.0918,1.2171
2450,26.3647,0.5216
2450,26.3647,0.6955
2450,26.3647,0.8694
2450,26.3647,1.0433
2450,26.3647,1.2171
2450,31.6377,0.5216
2450,31.6377,0.6955
2450,31.6377,0.8694
2450,31.6377,1.0433
2450,31.6377,1.2171
2450,36.9106,0.5216
2450,36.9106,0.6955
2450,36.9106,0.8694
2450,36.9106,1.0433
2450,36.9106,1.2171
3000,15.6174,0.6426
3000,15.6174,0.8568
3000,15.6174,1.0711
3000,15.6174,1.2853
3000,15.6174,1.4995
3000,20.8232,0.6426
3000,20.8232,0.8568
3000,20.8232,1.0711
3000,20.8232,1.2853
3000,20.8232,1.4995
3000,26.029,0.6426
3000,26.029,0.8568
3000,26.029,1.0711
3000,26.029,1.2853
3000,26.029,1.4995
3000,31.2348,0.6426
3000,31.2348,0.8568
3000,31.2348,1.0711
3000,31.2348,1.2853
3000,31.2348,1.4995
3000,36.4406,0.6426
3000,36.4406,0.8568
3000,36.4406,1.0711
3000,36.4406,1.2853
3000,36.4406,1.4995
